9/16（水）

15:30	42510	恵和	代表取締役の異動（追加選定）に関するお知らせ		東	　　　　　
15:30	42600	Ｇ－ハイブリッドテク	（開示事項の経過）子会社の商号変更完了に関するお知らせ		東	　　　　　
15:30	50200	ＥＮＥＯＳ	自己株式の取得状況および取得終了に関するお知らせ		東名	　　　　　
15:30	53880	クニミネ工業	業績予想の修正に関するお知らせ	
XBRL
東	　　　　　
15:30	55710	エキサイトＨＤ	当社代表取締役社長CEOによる当社株式の取得に関するお知らせ		東	　　　　　
15:30	60470	Ｇｕｎｏｓｙ	譲渡制限付株式報酬としての自己株式の処分の払込完了に関するお知らせ		東	　　　　　
15:30	62860	靜甲	当社及び当社子会社の執行役員・フェローに対する譲渡制限付株式制度の導入に関するお知らせ		東	　　　　　
15:30	64050	鈴茂器工	執行役員の異動に関するお知らせ		東	　　　　　
15:30	66960	Ｇ－トラースＯＰ	AIrux技術を応用した、省人化DXソリューションの受注に関するお知らせ		東	　　　　　
15:30	73180	Ｇ－セレンディップ	第三者割当による自己株式の処分に係る払込完了に関するお知らせ		東	　　　　　
15:30	75390	アイナボＨＤ	配当予想の修正に関するお知らせ	
XBRL
東	　　　　　
15:30	76020	レダックス	株式会社ハリカの事業を承継する会社の株式取得（連結子会社化）に向けたスポンサー契約締結に関するお知らせ		東	　　　　　
15:30	79570	フジコピアン	組織変更ならびに人事異動のお知らせ		東福	　　　　　
15:30	81070	キムラタン	不動産の売却に関するお知らせ		東	　　　　　
15:30	87980	アドバンスクリエイト	2026年8月度 当社の業績概要について		東札福	　　　　　
15:30	88410	テーオーシー	配当予想の修正（増配）に関するお知らせ	
XBRL
東	　　　　　
15:30	89860	Ｒ－大和証券リビング	投資法人債の発行に関するお知らせ		東	　　　　　
15:30	91630	Ｇ－ナレルグループ	2026年８月度　ＫＰＩのお知らせ		東	　　　　　
15:30	91660	Ｇ－ＧＥＮＤＡ	GENDA 売上進捗レポート発行に関するお知らせ【2026年９月】		東	　　　　　
15:30	92270	Ｇ－マイクロ波化学	第三者割当による第８回新株予約権（行使価額修正条項付）の発行に係る払込完了に関するお知らせ		東	　　　　　
15:30	92270	Ｇ－マイクロ波化学	ファシリティ契約に基づく第８回新株予約権（行使価額修正条項付）の行使許可通知に関するお知らせ		東	　　　　　
15:30	96910	両毛システム	株式併合並びに単元株式数の定めの廃止及び定款の一部変更の承認決議に関するお知らせ		東	　　　　　
15:00	14470	Ｇ－ＳＡＡＦＨＤ	（開示事項の経過）当社株主による臨時株主総会招集許可申立ての取下げに関するお知らせ		東	　　　　　
15:00	29820	ＡＤワークスグループ	連結子会社におけるホテル運営事業の開始に関するお知らせ		東	　　　　　
15:00	45070	塩野義薬	組み換えタンパクワクチン「コブゴーズ筋注」の国内における一部変更承認の取得について		東	　　　　　
15:00	45070	塩野義薬	「ブイタマークリーム」の国内における小児（12歳未満）アトピー性皮膚炎に対する 用法・用量追加の製造販売承認取得について		東	　　　　　
15:00	45230	エーザイ	早期アルツハイマー病治療剤「レケンビ」の皮下注製剤「レケンビ皮下注250 mgペン」、日本において承認取得		東	　　　　　
15:00	68880	アクモス	支配株主等に関する事項について		東	　　　　　
15:00	68880	アクモス	公益財団法人 財務会計基準機構への加入状況について		東	　　　　　
15:00	72380	曙ブレーキ	第14回株式報酬型ストックオプション（新株予約権）の発行要項の一部変更に関するお知らせ		東	　　　　　
15:00	78190	粧美堂	組織変更及び人事異動に関するお知らせ		東	　　　　　
14:45	20660	東証リートＥＴＮ	「NEXT NOTES 東証REIT（ドルヘッジ、ネットリターン）ETN」一証券あたりの償還価額と市場価格の重要な乖離に関するお知らせ		東	　　　　　
14:30	29980	Ｇ－クリアル	クリアル、シンガポールを拠点とする不動産投資運用会社Q Investment Partnersと覚書（MOU）を締結		東	　　　　　
14:30	59230	高田機工	政策保有株式の売却及び投資有価証券売却益（特別利益）の計上に関するお知らせ		東	　　　　　
14:30	63010	コマツ	自己株式の取得状況および取得終了に関するお知らせ		東	　　　　　
14:15	40440	セ硝子	経済産業省「重要鉱物に係る供給確保計画」認定に関するお知らせ		東	　　　　　
14:00	30770	ホリイフード	株主優待制度の拡充について		東	　　　　　
14:00	30770	ホリイフード	2026年11月期 月次売上速報（8月度）のお知らせ		東	　　　　　
14:00	59430	ノーリツ	投資有価証券売却益（特別利益）の計上に関するお知らせ		東	　　　　　
13:00	13430	ＮＦＪ－ＲＥＩＴ	NEXT FUNDS 東証REIT指数連動型上場投信 決算短信		東	　　　　　
13:00	15450	ナスダックヘッジ無	NEXT FUNDS NASDAQ－１００（Ｒ）（為替ヘッジなし）連動型上場投信 決算短信		東	　　　　　
13:00	15460	ダウヘッジ無	NEXT FUNDS ダウ・ジョーンズ工業株３０種平均株価（為替ヘッジなし）連動型上場投信 決算短信		東	　　　　　
13:00	15590	ＮＦタイ株	NEXT FUNDS タイ株式SET50指数連動型上場投信 決算短信		東	　　　　　
13:00	15600	ＮＦマレーシア株	NEXT FUNDS FTSEブルサ・マレーシアKLCI連動型上場投信 決算短信		東	　　　　　
13:00	16780	ＮＦインド株	NEXT FUNDS インド株式指数・Nifty 50連動型上場投信 決算短信		東	　　　　　
13:00	16990	ＮＦ原油先物	NEXT FUNDS NOMURA原油インデックス連動型上場投信 中間決算短信		東	　　　　　
13:00	28450	ナスダックヘッジ有	NEXT FUNDS NASDAQ－１００（Ｒ）（為替ヘッジあり）連動型上場投信 決算短信		東	　　　　　
13:00	28460	ダウヘッジ有	NEXT FUNDS ダウ・ジョーンズ工業株３０種平均株価（為替ヘッジあり）連動型上場投信 決算短信		東	　　　　　
13:00	96440	タナベコンサルＧ	従業員向け株式付与ＥＳＯＰ信託の導入に関するお知らせ		東	　　　　　
13:00	96440	タナベコンサルＧ	従業員向け株式付与ＥＳＯＰ信託の導入に伴う第三者割当による自己株式の処分に関するお知らせ		東	　　　　　
12:30	66250	ＪＡＬＣＯ　ＨＤ	連結子会社における販売用不動産の売却に関するお知らせ		東	
12:25	587A4	Ｅ－インベスコＱＱＱ	インベスコQQQトラスト シリーズ1 に関する日々の開示事項		東	　　　　　
12:20	15574	Ｅ－ＳＳＧＡＴＣ	State Street SPDR S&P500 ETFに関する日々の開示事項		東	　　　　　
12:15	13264	Ｅ－ワールド	SPDRゴールド・シェアに関する日々の開示事項		東	　　　　　
12:10	13494	Ｅ－ＳＳＧＡ－ＳＩＮ	アジア国債・公債ＥＴＦ（正式名称：ＡＢＦ汎アジア債券インデックス・ファンド）に関する日々の開示事項		東	　　　　　
12:00	86240	いちよし	2027年３月期の中間配当予定について	
XBRL
東	　　　　　
12:00	87050	日産証券グループ	2027年３月期配当予想に関するお知らせ	
XBRL
東	　　　　　
11:45	53040	ＳＥＣカーボン	自己株式の取得状況及び取得終了に関するお知らせ		東	　　　　　
11:30	20704	Ｎ－三菱ＵＦＪ証ＨＤ	上場ETN（発行者：三菱UFJ証券ホールディングス株式会社）に関する日々の開示事項		東	　　　　　
11:30	21640	地域新聞社	第11回新株予約権（行使価額修正条項付）の取得に関するお知らせ		東福	　　　　　
11:00	35120	日フエルト	自己株式立会外買付取引（ＴｏＳＴＮｅＴ－３）による自己株式の取得結果に関するお知らせ		東	　　　　　
11:00	41160	大日精化	自己株式立会外買付取引（ToSTNeT-３）による自己株式の取得結果及び自己株式の取得終了に関するお知らせ		東	　　　　　
11:00	452A0	ｉＳＳＰカバコ	ＥＴＦの収益分配金見込額のお知らせ		東	　　　　　
11:00	453A0	ｉＳ米債カバコ	ＥＴＦの収益分配金見込額のお知らせ		東	　　　　　
10:30	13294	Ｅ－ブラックロック	上場ETF（管理会社：ブラックロック・ジャパン）に関する日々の開示事項		東	　　　　　
10:00	16714	Ｅ－シンプレクス	上場ＥＴＦ(管理会社：シンプレクス・アセット・マネジメント)に関する日々の開示事項		東	　　　　　
10:00	492A0	ＯｎｅＪ高クーポン	ETFの収益分配金見込額のお知らせ		東	　　　　　
10:00	493A0	ＯｎｅＪ１－３年	ETFの収益分配金見込額のお知らせ		東	　　　　　
10:00	494A0	ＯｎｅＪ３－７年	ETFの収益分配金見込額のお知らせ		東	　　　　　
10:00	495A0	ＯｎｅＪ７－１０年	ETFの収益分配金見込額のお知らせ		東	　　　　　
10:00	496A0	ＯｎｅＪ１７－２０年	ETFの収益分配金見込額のお知らせ		東	　　　　　
10:00	585A4	Ｅ－ＪＡＭＰＦＭ	上場ETF（管理会社：JAMPファンド・マネジメント）に関する日々の開示事項		東	　　　　　
08:55	58420	Ｇ－インテグラル	株式会社オリバーの株式上場に関するお知らせ		東	　　　　　
08:30	16724	Ｅ－ＷｉｓｄｏｍＴｒ	上場ETF（管理会社：WisdomTree、外国投資法人：MSL）に関する日々の開示事項　		東	　　　　　
08:30	16724	Ｅ－ＷｉｓｄｏｍＴｒ	上場ETF（管理会社：WisdomTree、外国投資法人：CSL）に関する日々の開示事項　		東	　　　　　
08:30	96020	東宝	投資有価証券売却益（特別利益）計上に関するお知らせ		東福	　　　　　
08:00	619A0	オリバー	東京証券取引所スタンダード市場への上場に伴う当社決算情報等のお知らせ		東	　　　　　
08:00	619A0	オリバー	主要株主及び主要株主である筆頭株主の異動に関するお知らせ		東	　　　　　
08:00	621A0	Ｇ－オーディオＳ	東京証券取引所グロース市場への上場に伴う当社決算情報等のお知らせ		東	　　　　　
08:00	621A0	Ｇ－オーディオＳ	事業計画及び成長可能性に関する事項		東	　　　　　
01:15	32600	エスポア	第三者委員会の調査報告書の受領に関するお知らせ		名	　　　　　


9/15（火）

時刻	コード	会社名	表題	XBRL	上場取引所	更新履歴
18:30	80860	ニプロ	2026年満期ユーロ円建転換社債型新株予約権付社債の転換結果および償還に関するお知らせ		東	　　　　　
18:00	14450	Ｐ－ひかりＨＤ	業績予想の修正に関するお知らせ		東	　　　　　
18:00	14450	Ｐ－ひかりＨＤ	臨時株主総会開催日時、開催場所及び付議議案の決定に関するお知らせ		東	　　　　　
18:00	18120	鹿島	独占禁止法違反事件における決定（上告審）について		東名	　　　　　
18:00	244A0	Ｇ－グロースエクスパ	2026年８月期連結業績予想の修正に関するお知らせ	
XBRL
東	　　　　　
18:00	40690	Ｇ－ＢｌｕｅＭｅｍｅ	会社分割（吸収分割）の効力発生日の変更に関するお知らせ		東	　　　　　
18:00	489A0	物流フォーカス	ＥＴＦの収益分配金のお知らせ		東	　　　　　
18:00	92780	ブックオフＧＨＤ	譲渡制限付株式報酬としての自己株式の処分に関するお知らせ		東	　　　　　
17:45	82810	ゼビオＨＤ	取締役に対する株式報酬型ストックオプションの内容確定に関するお知らせ		東	　　　　　
17:30	266A0	Ｐ－グローカルマーケ	子会社設立に関するお知らせ		東	　　　　　
17:30	266A0	Ｐ－グローカルマーケ	連結決算への移行に伴う連結業績予想の公表に関するお知らせ		東	　　　　　
17:30	266A0	Ｐ－グローカルマーケ	当座貸越契約の締結に関するお知らせ		東	　　　　　
17:30	385A0	Ｐ－山本通産	指名報酬委員会の設置に関するお知らせ		東	　　　　　
17:30	39880	ＳＹＳＨＤ	2026年７月期決算説明会資料		東	　　　　　
17:30	49350	リベルタ	連結業績予想及び配当予想の修正（無配）に関するお知らせ	
XBRL
東	　　　　　
17:15	44300	東海ソフト	譲渡制限付株式報酬としての自己株式の処分に関するお知らせ		東名	　　　　　
17:00	144A0	Ｐ－エネルギーパワー	（開示事項の変更）固定資産の取得に関するお知らせ		東	　　　　　
17:00	144A0	Ｐ－エネルギーパワー	連結決算への移行に伴う連結業績予想の公表に関するお知らせ		東	　　　　　
17:00	22910	福留ハム	固定資産の譲渡および特別利益の計上に関するお知らせ		東	　　　　　
17:00	26430	日本株セレクトＥＴＦ	「NEXT FUNDS MSCI ジャパンカントリー指数（セレクト）連動型上場投信」保有する現物株式等の売却のお知らせ		東	　　　　　
17:00	41790	Ｇ－ジーネクスト	第三者割当による新株式及び第８回新株予約権の発行に関するお知らせ		東	　　　　　
17:00	41790	Ｇ－ジーネクスト	第三者割当による新株式及び第８回新株予約権の発行に関する補足資料		東	　　　　　
17:00	431A0	Ｇ－ユーソナー	Empire State株式会社の株式取得（子会社化）に関するお知らせ		東	　　　　　
17:00	49350	リベルタ	連結子会社の吸収合併（簡易合併・略式合併）に関するお知らせ		東	　　　　　
17:00	86160	東海東京	ストック・オプション（新株予約権）の発行内容確定に関するお知らせ		東名	　　　　　
17:00	92120	Ｇ－ＧＥＩ	東京証券取引所スタンダード市場への市場区分変更承認に関するお知らせ		東	　　　　　
17:00	92120	Ｇ－ＧＥＩ	市場区分変更記念株主優待実施に関するお知らせ		東	　　　　　
17:00	94440	トーシンＨＤ	更生計画案付議決定に関するお知らせ		東	　　　　　
16:45	27620	ＳＡＮＫＯ　ＭＦ	第三者割当により発行された第３回無担保転換社債型新株予約権付社債（転換価額修正条項付）の大量転換に関するお知らせ		東	　　　　　
16:45	27620	ＳＡＮＫＯ　ＭＦ	主要株主及び主要株主である筆頭株主の異動に関するお知らせ		東	　　　　　
16:40	60360	ＫｅｅＰｅｒ技研	株式分割、株主優待制度の一部変更及び配当予想の修正に関するお知らせ	
XBRL
東名	　　　　　
16:30	18010	大成建	独占禁止法違反容疑事件に係る最高裁判所決定に関するお知らせ		東名	　　　　　
16:30	20530	中部飼料	中国における子会社（特定子会社）の設立に関するお知らせ		東名	　　　　　
16:30	35120	日フエルト	自己株式立会外買付取引（ＴｏＳＴＮｅＴ－３）による自己株式の買付けに関するお知らせ		東	　　　　　
16:30	41160	大日精化	自己株式の取得及び自己株式立会外買付取引（ToSTNeT-３）による自己株式の買付けに関するお知らせ		東	　　　　　
16:30	44380	Ｇ－Ｗｅｌｂｙ	第三者割当による新株式の発行に関するお知らせ		東	　　　　　
16:30	73630	Ｇ－ベビーカレンダー	株式会社オレンジページの株式取得（子会社化）に関するお知らせ		東	　　　　　
16:30	75780	ニチリョク	抽選式株主優待制度の拡充に関するお知らせ		東	　　　　　
16:10	85080	Ｊトラスト	（開示事項の経過）当社のGroup Lease PCLに対する現状の認識について		東	　　　　　
16:00	15600	ＮＦマレーシア株	上場投資信託（ETF）の連動対象指標の構成銘柄数変更のお知らせ		東	　　　　　
16:00	22510	ＪＧＢダブルインバ	上場投資信託（ETF）の投資信託約款変更のお知らせ		東	　　　　　
16:00	226A0	Ｐ－勝美ジャパン	臨時株主総会招集のための基準日設定及び臨時株主総会開催並びに付議議案の決定に関するお知らせ		東	　　　　　
16:00	24100	キャリアＤＣ	代表取締役の異動（追加選任）および役員人事に関するお知らせ		東	　　　　　
16:00	29920	Ｐ－アーバンライク	公認会計士等の異動に関するお知らせ		東	　　　　　
16:00	31210	マーチャント	2026 年10 月期（第103 期）配当予想の修正に関するお知らせ	
XBRL
東	　　　　　
16:00	31210	マーチャント	販売用不動産の売却に関するお知らせ		東	　　　　　
16:00	33500	メタプラネット	主要株主及び主要株主である筆頭株主の異動に関するお知らせ		東	　　　　　
16:00	36000	フジックス	連結子会社の解散及び清算に関するお知らせ		東	　　　　　
16:00	36750	クロスマーケティング	連結子会社からの配当金受領に関するお知らせ		東	　　　　　
16:00	39790	Ｇ－うるる	2026年8月 月次IRレポート (NJSS月次情報含む)		東	　　　　　
16:00	40550	Ｇ－ティアンドエスＧ	子会社設立に関するお知らせ		東	　　　　　
16:00	40550	Ｇ－ティアンドエスＧ	連結子会社からの配当金受領に関するお知らせ		東	　　　　　
16:00	40690	Ｇ－ＢｌｕｅＭｅｍｅ	代表取締役の異動に関するお知らせ		東	　　　　　
16:00	41160	大日精化	（開示事項の経過）事業構造改革の実施に関するお知らせ		東	　　　　　
16:00	42600	Ｇ－ハイブリッドテク	クラウドプロ株式会社の株式取得（子会社化）に関するお知らせ		東	　　　　　
16:00	42600	Ｇ－ハイブリッドテク	クラウドプロ株式会社の株式取得に関する補足資料		東	　　　　　
16:00	45630	Ｇ－アンジェス	第46回新株予約権（行使価額修正条項付）の取得及び消却の完了に関するお知らせ		東	　　　　　
16:00	510A0	Ｐ－ハートアップ	営業外収益（補助金収入）の計上に関するお知らせ		東	　　　　　
16:00	70470	Ｇ－ポート	第三者割当による新株式の発行及び自己株式の処分並びにエンゲージメント契約の締結に関するお知らせ		東福	　　　　　
16:00	70470	Ｇ－ポート	第三者割当による新株式の発行及び自己株式の処分並びにエンゲージメント契約の締結に関する補足説明資料		東福	　　　　　
16:00	73200	Ｇ－Ｓｏｌｖｖｙ	株式会社ジャックスとの資本業務提携及び第三者割当による自己株式の処分に関するお知らせ		東	　　　　　
16:00	73200	Ｇ－Ｓｏｌｖｖｙ	執行役員の役位の新設及び執行役員人事に関するお知らせ		東	　　　　　
16:00	73430	Ｇ－ブロードマインド	株主優待制度の拡充ならびに基準日の変更に関するお知らせ		東	　　　　　
16:00	74770	ムラキ	株式会社ストライダーズとの資本業務提携に関するお知らせ		東	　　　　　
16:00	74770	ムラキ	主要株主の異動（予定）に関するお知らせ		東	　　　　　
16:00	75850	かんなん	2027年６月期　月次売上状況について（８月度）		東	　　　　　
16:00	85840	ジャックス	Solvvy株式会社との資本業務提携に関するお知らせ		東	　　　　　
16:00	91450	ビーイングＨＤ	当社グループ月次連結営業収益に関するお知らせ（2026年８月度　速報版）		東	　　　　　
16:00	98160	ストライダーズ	ムラキ株式会社との資本業務提携に関するお知らせ		東	　　　　　
16:00	99790	大庄	2026年8月の月次売上状況について		東	　　　　　
15:45	37330	ソフトウェアＳ	2026年10月期　8月度月次売上高等に関するお知らせ		東	　　　　　
15:30	189A0	Ｇ－Ｄ＆Ｍカンパニー	譲渡制限付株式報酬としての新株式発行に関するお知らせ		東	　　　　　
15:30	189A0	Ｇ－Ｄ＆Ｍカンパニー	投資資産残高（連結）に関するお知らせ（2026年8月）		東	　　　　　
15:30	207A0	Ｐ－ライジング	担当J-Adviser及び流動性プロバイダーの異動に関するお知らせ		東	　　　　　
15:30	21800	サニーサイドアップ	当社株式の上場廃止に関するお知らせ		東	　　　　　
15:30	24920	インフォマート	連結子会社の異動（株式取得）に関するお知らせ		東	　　　　　
15:30	25310	宝ＨＬＤ	不動産の売却および特別利益（固定資産売却益）の計上に関するお知らせ		東	　　　　　
15:30	263A0	Ｐ－デジタルキューブ	当社及び連結子会社における資金の借入に関するお知らせ		東	　　　　　
15:30	26780	アスクル	2027年5月期第1四半期決算短信〔日本基準〕(連結)	
XBRL
東	　　　　　
15:30	26780	アスクル	「2027年5月期 第1四半期決算概要」のお知らせ		東	　　　　　
15:30	27780	パレモ・ＨＤ	2027年２月期第２四半期（中間期）及び通期連結業績予想の修正に関するお知らせ	
XBRL
東名	　　　　　
15:30	301A0	Ｐ－インデックス	2026年9月期 通期業績予想の修正に関するお知らせ		東	　　　　　
15:30	30860	Ｊフロント	２０２６年８月度　Ｊ．フロントリテイリング　連結売上収益報告（ＩＦＲＳ）		東名	　　　　　
15:30	31330	Ｇ－海帆	飲食事業における運営店舗の事業譲渡及び特別利益の発生に関するお知らせ		東	　　　　　
15:30	322A0	Ｐ－ヒメジ理化	海外子会社設立に関するお知らせ		東	　　　　　
15:30	333A0	Ｐ－テクノスマイル	資金の借入に関するお知らせ		東	　　　　　
15:30	34150	トウキョウベース	2027年1月期 第2四半期（中間期）決算説明資料		東	　　　　　
15:30	34940	マリオン	販売用不動産の売却に関するお知らせ		東名福	　　　　　
15:30	36450	メディカルネット	（開示事項の経過）第三者割当による自己株式処分の払込完了に関するお知らせ		東	　　　　　
15:30	36600	アイスタイル	主要株主及び主要株主である筆頭株主の異動に関するお知らせ		東	　　　　　
15:30	36760	デジハＨＤ	臨時株主総会招集のための基準日設定に関するお知らせ		東	　　　　　
15:30	367A0	プリモＧＨＤ	（訂正）「連結子会社からの剰余金の配当受領に関するお知らせ」の一部訂正について		東	　　　　　
15:30	393A0	Ｐ－ＲｉｔａＸ	資金の借入に関するお知らせ		東	　　　　　
15:30	39830	オロ	2026年12月期 月次情報のお知らせ（8月度）		東	　　　　　
15:30	40630	信越化	創立100周年記念配当の実施 及び 配当予想の修正に関するお知らせ	
XBRL
東名	　　　　　
15:30	40630	信越化	コミットメント型自己株式取得（FCSR）における事後調整のお知らせ		東名	　　　　　
15:30	40630	信越化	ストックオプション（新株予約権）の割当てに関するお知らせ		東名	　　　　　
15:30	411A0	Ｐ－マリタイムバンク	連結子会社による船舶取得及びファイナンス・リース取引に関するお知らせ		東	　　　　　
15:30	411A0	Ｐ－マリタイムバンク	2027年１月期 中間決算短信〔日本基準〕（連結）		東	　　　　　
15:30	43430	イオンファン	2027年２月期８月度の売上概況		東	　　　　　
15:30	45270	ロート薬	自己株式の取得状況及び取得終了に関するお知らせ		東	　　　　　
15:30	45700	Ｇ－免疫生物研究所	製造拠点集約に関するお知らせ		東	　　　　　
15:30	45700	Ｇ－免疫生物研究所	当社検査サービスの一部提供終了に関するお知らせ		東	　　　　　
15:30	458A0	Ｐ－プラン・ドゥ	販売用不動産の取得に関するお知らせ		東	　　　　　
15:30	458A0	Ｐ－プラン・ドゥ	販売用不動産の取得に関するお知らせ		東	　　　　　
15:30	47090	ＩＤホールディングス	当社グループの従業員による不正行為に関するお詫びとお知らせ		東	　　　　　
15:30	48400	トライアイズ	株式会社LIMNOの株式取得（子会社等の異動を伴う株式取得、特定子会社の異動）及び株式譲渡契約締結に関するお知らせ		東	　　　　　
15:30	48400	トライアイズ	配当予想額の修正に関するお知らせ	
XBRL
東	　　　　　
15:30	58400	Ｐ－日本総険	公認会計士等の異動及び一時会計監査人の選任に関するお知らせ		東	　　　　　
15:30	58400	Ｐ－日本総険	連結業績予想の修正及び配当予想の修正に関するお知らせ		東	　　　　　
15:30	61900	Ｇ－ＰＸＢ	福岡証券取引所への重複上場申請に関する取締役会決議のお知らせ		東	　　　　　
15:30	65780	コレックＨＤ	財務上の特約が付された金銭消費貸借契約の締結に関するお知らせ		東	　　　　　
15:30	65940	ニデック	臨時株主総会招集のための基準日設定に関するお知らせ		東	　　　　　
