時刻	コード	会社名	表題	XBRL	上場取引所	更新履歴
17:00	44360	Ｇ－ミンカブ	臨時株主総会招集のための基準日設定に関するお知らせ		東	　　　　　
17:00	44360	Ｇ－ミンカブ	株式会社NTTデータとの資本業務提携契約の締結、株式の売出し並びに主要株主及び主要株主である筆頭株主の異動に関するお知らせ		東	　　　　　
17:00	44360	Ｇ－ミンカブ	通期連結業績予想の修正及び特別利益の計上に関するお知らせ	
XBRL
東	　　　　　
17:00	44360	Ｇ－ミンカブ	「金融情報を、判断の力に。」 ミンカブ、「日本発の金融情報プラットフォーマー」へ ～ NTTデータ・SBIとの連携を起点とする中長期成長ビジョン ～		東	　　　　　
17:00	44360	Ｇ－ミンカブ	公開買付けに準ずる行為として政令で定める買い集め行為に関するお知らせ		東	　　　　　
17:00	44360	Ｇ－ミンカブ	【説明資料】「金融情報を、判断の力に。」 ミンカブ、「日本発の金融情報プラットフォーマー」へ ～NTTデータ・SBIとの連携を起点とする中長期成長ビジョン～		東	　　　　　
17:00	51220	オカモト	自己株式の取得状況および取得終了に関するお知らせ		東	　　　　　
17:00	59730	トーアミ	株式会社テクノの株式取得（子会社化）に関するお知らせ		東	　　　　　
17:00	79150	ＮＩＳＳＨＡ	（開示事項の経過）連結子会社の異動（株式譲渡（一部））完了に関するお知らせ		東	　　　　　
17:00	86140	東洋証	投資有価証券売却益（特別利益）の計上に関するお知らせ		東	　　　　　
17:00	92840	Ｉ－カナディアンソラ	運用資産における電気ケーブルの盗難被害等に関するお知らせ（続報）		東	　　　　　
17:00	96120	ラックランド	元代表取締役社長に対する損害賠償請求に係る民事調停の成立並びにその他の当時の役員に対する責任追及の方針に関するお知らせ		東	　　　　　
16:45	81050	ＢｉｔｃｏｉｎＪＰＮ	第三者割当により発行された第１回無担保転換社債型新株予約権付社債（転換価額修正条項付）の大量転換に関するお知らせ		東	　　　　　
16:30	27960	ファーマライズＨＤ	令和９年５月期 第１四半期決算短信〔日本基準〕（連結）	
XBRL
東	　　　　　
16:30	27960	ファーマライズＨＤ	譲渡制限付株式報酬としての自己株式の処分に関するお知らせ		東	　　　　　
16:30	32690	Ｒ－ＡＤＲ	2026年07月期決算短信（REIT）	
XBRL
東	　　　　　
16:30	32690	Ｒ－ＡＤＲ	2026年07月期（第32期） 決算説明資料		東	　　　　　
16:30	37500	ＡＤＲバイオメディカ	(開示事項の経過)男性腹圧性尿失禁治療用医療機器「セルーション セルセラピーキット SUI」の中医協における審議に関するお知らせ		東	　　　　　
16:30	38430	フリービット	特別調査委員会の調査状況及び今後の見通しに関するお知らせ		東	　　　　　
16:30	57070	東邦鉛	第三者割当により発行された行使価額修正条項付第１回新株予約権の大量行使に関するお知らせ		東	　　　　　
16:30	72870	日本精機	自己株式の取得および自己株式立会外買付取引(ToSTNeT-3)による自己株式の買付けに関するお知らせ		東	　　　　　
16:30	86220	水戸証	2027年３月期の中間配当（普通配当および創業105周年記念配当）予定に関するお知らせ	
XBRL
東	　　　　　
16:10	29890	Ｒ－東海道リート	2026年７月期　決算短信（REIT）	
XBRL
東	　　　　　
16:10	29890	Ｒ－東海道リート	2027年１月期の運用状況及び分配金の予想の修正に関するお知らせ		東	　　　　　
16:10	29890	Ｒ－東海道リート	規約一部変更及び役員選任に関するお知らせ		東	　　　　　
16:10	29890	Ｒ－東海道リート	メインスポンサーによる本投資法人投資口の追加取得に関するお知らせ		東	　　　　　
16:01	70350	ａｎｆａｃ	出資先「株式会社Skyfall」の上場に伴う特別利益の計上についてのお知らせ		東	　　　　　
16:00	18220	大豊建	自社株投資会に対する譲渡制限付株式としての自己株式処分に関するお知らせ		東	　　　　　
16:00	30830	スターシーズ	子会社への資金貸付に関するお知らせ		東	　　　　　
16:00	34980	霞ヶ関キャピタル	2026年8月期 連結業績予想の上方修正に関するお知らせ	
XBRL
東	　　　　　
16:00	38230	ＷＨＹ　ＨＯＷ　ＤＯ	第三者割当による第16回新株予約権（行使価額修正条項付）の大量行使、行使完了及び月間行使状況に関するお知らせ		東	　　　　　
16:00	39930	ＰＫＳＨＡ	連結子会社 2 社の吸収合併に関するお知らせ		東	　　　　　
16:00	45710	Ｇ－ＮＡＮＯ	第三者割当による新株式の発行に関するお知らせ		東	　　　　　
16:00	49230	ＣＯＴＡ	2027年３月期　第１四半期決算短信〔日本基準〕(非連結)	
XBRL
東	　　　　　
16:00	49350	リベルタ	財務上の特約が付された金銭消費貸借契約の締結に関するお知らせ		東	　　　　　
16:00	49350	リベルタ	財務上の特約が付された金銭消費貸借契約の締結に関するお知らせ		東	　　　　　
16:00	49770	ニッタゼラチン	役員等の異動に関するお知らせ		東	　　　　　
16:00	55720	Ｇ－リッジアイ	定款の一部変更に関するお知らせ		東	　　　　　
16:00	55720	Ｇ－リッジアイ	自己株式取得に係る事項の決定に関するお知らせ		東	　　　　　
16:00	55720	Ｇ－リッジアイ	取締役の報酬額改定及び譲渡制限付株式報酬制度の導入に関するお知らせ		東	　　　　　
16:00	64580	新晃工業	役員人事に関するお知らせ		東	　　　　　
16:00	67310	ピクセラ	第三者割当による第22回新株予約権（行使価額修正条項付）の発行、新株予約権の割当契約の締結及び第21回新株予約権の取得及び消却に関するお知らせ		東	　　　　　
16:00	68900	フェローテック	株式会社日本抵抗器製作所（証券コード：6977）に対する公開買付けの開始に関するお知らせ		東	　　　　　
16:00	68990	ＡＳＴＩ	名古屋証券取引所メイン市場への上場承認に関するお知らせ		東	　　　　　
16:00	69770	日抵抗器	株式会社フェローテックによる当社株式に対する公開買付けに関する賛同の表明及び応募推奨のお知らせ		東	　　　　　
16:00	69770	日抵抗器	令和８年12月期の期末配当予想の修正（無配）に関するお知らせ		東	　　　　　
16:00	88940	ＲＥＶＯＬＵＴＩＯＮ	特別調査委員会の設置および委員選任に関するお知らせ		東	　　　　　
16:00	88940	ＲＥＶＯＬＵＴＩＯＮ	改善計画の策定方針の実施スケジュール変更に関するお知らせ		東	　　　　　
16:00	88940	ＲＥＶＯＬＵＴＩＯＮ	元連結子会社WeCapital株式会社における元代表取締役への訴訟の提起に関するお知らせ		東	　　　　　
16:00	97880	ナック	従業員持株会向け譲渡制限付株式インセンティブとしての自己株式の処分の払込完了及び一部失権に関するお知らせ		東	　　　　　
16:00	99620	ミスミＧ	CVCファンド設立に関するお知らせ		東	　　　　　
16:00	99620	ミスミＧ	特定子会社の異動（子会社設立）に関するお知らせ		東	　　　　　
15:45	93480	Ｇ－ｉｓｐａｃｅ	Argo Space社とのミッション2.5に関する打上げ契約に関するお知らせ		東	　　　　　
15:40	77090	クボテック	上場廃止後の当社株式の取扱いに関するお知らせ		東	　　　　　
15:30	13690	Ｏｎｅ・日経２２５	投資信託約款の変更に関するお知らせ		東	　　　　　
15:30	14730	Ｏｎｅ・トピックス	投資信託約款の変更に関するお知らせ		東	　　　　　
15:30	14740	Ｏｎｅ・ＪＰＸ４００	投資信託約款の変更に関するお知らせ		東	　　　　　
15:30	14840	Ｏｎｅ・設備人材投資	投資信託約款の変更に関するお知らせ		東	　　　　　
15:30	14930	Ｏｎｅ・中小型	投資信託約款の変更に関するお知らせ		東	　　　　　
15:30	14980	Ｏｎｅ・ＥＳＧ	投資信託約款の変更に関するお知らせ		東	　　　　　
15:30	149A0	Ｇ－シンカ	（開示事項の経過）弊社運営サービス紹介サイトへの不正アクセスに関する調査結果のお知らせ		東	　　　　　
15:30	219A0	Ｇ－ハートシード	社外取締役の辞任に関するお知らせ		東	　　　　　
15:30	23070	クロスキャット	株主優待制度および株主優待基準日の変更に関するお知らせ		東	　　　　　
15:30	25530	Ｏｎｅ・ＣＳＩ５００	投資信託約款の変更に関するお知らせ		東	　　　　　
15:30	25560	Ｏｎｅ・Ｊリート	投資信託約款の変更に関するお知らせ		東	　　　　　
15:30	27880	アップル	通期業績予想及び期末配当予想の修正（増配）に関するお知らせ	
XBRL
東	　　　　　
15:30	29290	ファーマフーズ	（訂正・数値データ訂正）「 2026 年７月期 決算短信〔日本基準〕（連結）」の一部訂正について	
XBRL
東	　　　　　
15:30	302A0	Ｇ－ビースタイルＨＤ	株式会社HRアソシエの株式取得（子会社化）に関するお知らせ		東	　　　　　
15:30	30750	銚子丸	2027年２月期第２四半期累計期間並びに通期業績予想の修正及び配当予想の修正に関するお知らせ	
XBRL
東	　　　　　
15:30	31930	エターナルホスピＧ	第40期（2026年７月期）期末　決算説明会資料		東	　　　　　
15:30	32490	Ｒ－産業ファ	2026年7月期　決算短信(REIT)	
XBRL
東	　　　　　
15:30	32490	Ｒ－産業ファ	規約変更及び役員選任に関するお知らせ		東	　　　　　
15:30	32490	Ｒ－産業ファ	資金の借入（新規借入）及び借入金の期限前弁済に関するお知らせ		東	　　　　　
15:30	33950	サンマルクＨＤ	子会社の設立及び株式会社ケー・エキスプレスからの吸収分割による一部事業の承継に関するお知らせ		東	　　　　　
15:30	34620	Ｒ－ＮＭＦ	投資法人債の発行に係る包括決議に関するお知らせ		東	　　　　　
15:30	34630	Ｒ－いちごホテル	2026年7月期 決算短信（REIT）	
XBRL
東	　　　　　
15:30	34630	Ｒ－いちごホテル	2026年7月期（第22期）決算説明資料		東	　　　　　
15:30	34630	Ｒ－いちごホテル	2026年7月期の分配予想と決算値との差異のお知らせ		東	　　　　　
15:30	34630	Ｒ－いちごホテル	規約変更および役員選任のお知らせ		東	　　　　　
15:30	34630	Ｒ－いちごホテル	投資主優待制度（宿泊代金割引）の概要決定のお知らせ		東	　　　　　
15:30	34710	Ｒ－三井不ロジパーク	2026年7月期 決算短信（REIT）	
XBRL
東	　　　　　
15:30	34710	Ｒ－三井不ロジパーク	国内不動産信託受益権の取得及び貸借並びに譲渡に関するお知らせ		東	　　　　　
15:30	36240	Ｇ－アクセルＭ	代表取締役の異動に関するお知らせ		東	　　　　　
15:30	36240	Ｇ－アクセルＭ	連結子会社の解散及び特別清算の方針決定、債権の取立不能のおそれ並びに事業の当社への引継ぎに関するお知らせ		東	　　　　　
15:30	36240	Ｇ－アクセルＭ	連結子会社における債権の取立不能のおそれに関するお知らせ		東	　　　　　
15:30	36240	Ｇ－アクセルＭ	親会社との法務支援に関する契約の締結に関するお知らせ		東	　　　　　
15:30	36720	オルトプラス	『イルシール』の日本国内向けライセンス契約締結に関するお知らせ		東	　　　　　
15:30	377A0	エージェントＩＧＨＤ	（開示事項の変更）当社連結子会社による固定資産（保険契約に係る顧客契約上の地位等）の取得の延期に関するお知らせ		名	　　　　　
15:30	38500	ＮＴＴＤＩＭ	任意の指名・報酬委員会設置について		東	　　　　　
15:30	39130	ＧｒｅｅｎＢｅｅ	個人投資家向けオンラインIR説明会の資料配布について		東	　　　　　
15:30	40040	レゾナックＨＤ	クラサスケミカル（石油化学事業）のパーシャル・スピンオフに係る 分配資産割合（見込値）のお知らせ		東	　　　　　
15:30	40880	エア・ウォーター	経営改革の方向性について		東札	　　　　　
15:30	41680	Ｇ－ヤプリ	子会社設立に関するお知らせ		東	　　　　　
15:30	41880	三菱ケミカルグループ	株式報酬としての自己株式処分の払込完了に関するお知らせ		東	　　　　　
15:30	42630	Ｇ－サスメド	資金使途の再変更に関するお知らせ		東	　　　　　
15:30	42630	Ｇ－サスメド	事業計画及び成長可能性に関する事項		東	　　　　　
15:30	44240	Ｇ－Ａｍａｚｉａ	投資有価証券売却益（特別利益）の計上に関するお知らせ		東	　　　　　
15:30	44410	トビラシステムズ	2026年10月期第３四半期決算に関する質疑応答集		東	　　　　　
15:30	44800	メドレー	株式会社USEN WORKINGのUcare事業の会社分割（簡易吸収分割）による当社への承継に関するお知らせ		東	　　　　　
15:30	45920	Ｇ－サンバイオ	2027年１月期第２四半期決算説明会資料		東	　　　　　
15:30	47920	山田コンサル	財務上の特約が付されたコミットメントライン契約の締結について		東	　　　　　
15:30	49780	Ｇ－リプロセル	AMED公募事業「再生医療・遺伝子治療の産業化に向けた基盤技術開発事業」に係る補助金の交付決定に関するお知らせ		東	　　　　　
15:30	54610	中部鋼鈑	業績予想の修正に関するお知らせ	
XBRL
東名	　　　　　
15:30	55800	Ｇ－プロディライト	当社主要ＫＰＩ（2026年８月度）に関するお知らせ		東	　　　　　
15:30	58340	Ｇ－ＳＢＩリーシング	販売用航空機等（航空機用エンジン）購入のお知らせ		東	　　　　　
15:30	61890	グローバルキッズＣ	執行役員の選任に関するお知らせ		東	　　　　　
15:30	62240	Ｇ－ＪＲＣ	譲渡制限付株式報酬としての自己株式の処分の払込完了に関するお知らせ		東	　　　　　
15:30	62580	平田機工	（開示事項の中止）特定子会社の異動（株式譲渡）の中止に関するお知らせ		東	　　　　　
15:30	73520	Ｇ－ＴＷＯＳＴＯＮＥ	企業のAI実装支援強化に向けた子会社２社設立のお知らせ		東	　　　　　
15:30	74330	伯東	役員人事に関するお知らせ		東	　　　　　
15:30	75710	ヤマノＨＤ	株式会社じゃぱんはあとの株式取得（子会社化）に関するお知らせ		東	　　　　　
15:30	75710	ヤマノＨＤ	株式会社じゃぱんはあと 株式取得に関する補足資料		東	　　　　　
15:30	76850	Ｇ－ＢＵＹＳＥＬＬ	HKSビクトリージャパン株式会社の株式取得（完全子会社化）に関するお知らせ		東	　　　　　
15:30	76850	Ｇ－ＢＵＹＳＥＬＬ	2026年８月月次に関するお知らせ		東	　　　　　
15:30	78570	セキ	固定資産の取得（東温工場（仮称）の新設等）に関するお知らせ		東	　　　　　
15:30	81040	クワザワＨＤ	株主優待制度の一部変更（拡充及び継続保有要件追加）に関するお知らせ		東札	　　　　　
15:30	89080	毎日コムネット	連結子会社からの配当金受領に関するお知らせ		東	　　　　　
15:30	89530	Ｒ－都市ファンド	国内不動産の譲渡に関するお知らせ【ライフ下寺店（底地）】		東	　　　　　
15:30	89530	Ｒ－都市ファンド	固定賃料型底地の高値売却及びインフレ対応型底地への資本再配分（プレスリリースに関する補足説明資料）		東	　　　　　
15:30	89540	Ｒ－オリックスＦ	資金の借入に関するお知らせ		東	　　　　　
15:30	89550	Ｒ－Ｊプライム	資金の借入れに関するお知らせ		東	　　　　　
15:30	89560	Ｒ－ＮＴＴ都市開発Ｒ	コミットメントラインの更新に関するお知らせ		東	　　　　　
15:30	89850	Ｒ－ＪＨＲ	資金の借入れ（新規及び一部グリーンローンによる借換え）に関するお知らせ		東	　　　　　
15:30	93320	ＮＩＳＳＯＨＤ	当社連結子会社における株式会社Urthの株式取得に関するお知らせ		東	　　　　　
15:00	229A0	Ｐ－アスミＨＤ	（開示事項の中止）「株式会社カーサ・プランニングの株式の取得（子会社化）」の中止に関するお知らせ		東	　　　　　
15:00	23710	カカクコム	「BCPE Blitz Cayman, L.P.による当社株券等に対する公開買付けの開始予定に関するお知らせ」の一部変更に関するお知らせ		東	　　　　　
15:00	67680	タムラ製	「会社分割（吸収分割）および情報機器事業の事業譲渡に関するお知らせ」の一部変更について		東	　　　　　
15:00	76020	レダックス	株式会社ハリカの事業承継に関する補足説明		東	　　　　　
15:00	95030	関西電力	規制分野における電気料金の原価算定誤りについて		東	　　　　　
14:05	44360	Ｇ－ミンカブ	本日の一部報道について		東	　　　　　
13:00	92730	コーア商事ＨＤ	資本コストや株価を意識した経営の実現に向けた対応について（アップデート）		東	　　　　　
12:20	587A4	Ｅ－インベスコＱＱＱ	インベスコQQQトラスト シリーズ1 に関する日々の開示事項		東	　　　　　
12:15	18600	戸田建	（訂正）一括取得型自己株式取得（ASR）における事後調整完了のお知らせ		東	　　　　　
12:00	15574	Ｅ－ＳＳＧＡＴＣ	State Street SPDR S&P500 ETFに関する日々の開示事項		東	　　　　　
11:55	13264	Ｅ－ワールド	SPDRゴールド・シェアに関する日々の開示事項		東	　　　　　
11:50	13494	Ｅ－ＳＳＧＡ－ＳＩＮ	アジア国債・公債ＥＴＦ（正式名称：ＡＢＦ汎アジア債券インデックス・ファンド）に関する日々の開示事項		東	　　　　　
11:30	20704	Ｎ－三菱ＵＦＪ証ＨＤ	上場ETN（発行者：三菱UFJ証券ホールディングス株式会社）に関する日々の開示事項		東	　　　　　
11:30	278A0	Ｇ－テラドローン	2027年１月期 第２四半期決算説明会 書き起こし公開のお知らせ		東	　　　　　
11:30	36340	ソケッツ	福岡証券取引所本則市場への重複上場承認に関するお知らせ		東	　　　　　
11:00	443A0	ｉＦＪリート２	2026年8月期（2026年2月5日～2026年8月4日）決算短信		東	　　　　　
11:00	516A0	ｉＦ米ドルブル１倍	2026年8月期（2026年3月2日～2026年8月4日）決算短信		東	　　　　　
11:00	517A0	ｉＦ米ドルベア１倍	2026年8月期（2026年3月2日～2026年8月4日）決算短信		東	　　　　　
11:00	74870	小津産業	取締役および委任型執行役員に対する譲渡制限付株式報酬としての自己株式の処分に関するお知らせ		東	　　　　　
10:30	13294	Ｅ－ブラックロック	上場ETF（管理会社：ブラックロック・ジャパン）に関する日々の開示事項		東	　　　　　
10:15	75230	アールビバン	株式併合並びに単元株式数の定めの廃止及び定款の一部変更に関する 臨時株主総会開催のお知らせ		東	　　　　　
10:15	75230	アールビバン	自己株式の消却に関するお知らせ		東	　　　　　
10:10	38560	Ａｂａｌａｎｃｅ	自己株式立会外買付取引（ToSTNeT-3）による自己株式の取得結果に関するお知らせ		東	　　　　　
10:10	585A4	Ｅ－ＪＡＭＰＦＭ	上場ETF（管理会社：JAMPファンド・マネジメント）に関する日々の開示事項		東	　　　　　
10:00	16714	Ｅ－シンプレクス	上場ＥＴＦ(管理会社：シンプレクス・アセット・マネジメント)に関する日々の開示事項		東	　　　　　
10:00	273A0	ＳＢＩサウジ上場投信	ETFの収益分配金見込額のおしらせ		東	　　　　　
10:00	60330	Ｇ－エクストリーム	（開示事項の経過）福岡オフィス開設に関するお知らせ		東	　　　　　
09:30	16724	Ｅ－ＷｉｓｄｏｍＴｒ	上場ETF（管理会社：WisdomTree、外国投資法人：MSL）に関する日々の開示事項　		東	　　　　　
09:30	16724	Ｅ－ＷｉｓｄｏｍＴｒ	上場ETF（管理会社：WisdomTree、外国投資法人：CSL）に関する日々の開示事項　		東	　　　　　
09:30	49350	リベルタ	役員報酬の減額に関するお知らせ		東	　　　　　
08:50	133A0	ＧＸ超短期米国債	ETFの収益分配金見込額のお知らせ		東	　　　　　
08:50	178A0	ＧＸ革新優良企業	ETFの収益分配金見込額のお知らせ		東	　　　　　
08:50	20190	ＧＸ優先証券隔月	ETFの収益分配金見込額のお知らせ		東	　　　　　
08:50	20950	ＧＸＵＳ配当貴族ヘ	ETFの収益分配金見込額のお知らせ		東	　　　　　
08:50	22360	ＧＸＵＳ配当貴族	ETFの収益分配金見込額のお知らせ		東	　　　　　
08:50	22430	ＧＸ半導体	ETFの収益分配金見込額のお知らせ		東	　　　　　
08:50	22440	ＧＸＵＳテック２０	ETFの収益分配金見込額のお知らせ		東	　　　　　
08:50	22520	ＧＸＵＳ中小モート	ETFの収益分配金見込額のお知らせ		東	　　　　　
08:50	22530	ＧＸＵＳスーパーＤ	ETFの収益分配金見込額のお知らせ		東	　　　　　
08:50	22540	ＧＸ中国ＥＶバッテリ	ETFの収益分配金見込額のお知らせ		東	　　　　　
08:50	26360	ＧＸガバナンス日株	ETFの収益分配金見込額のお知らせ		東	　　　　　
08:50	26370	ＧＸクリーン日株	ETFの収益分配金見込額のお知らせ		東	　　　　　
08:50	28670	ＧＸ自動ＥＶ	ETFの収益分配金見込額のお知らせ		東	　　　　　
08:45	81050	ＢｉｔｃｏｉｎＪＰＮ	（開示事項の経過）新規事業（フィジカルAI事業）の開始及び資金使途の充当順位変更に関するお知らせ		東	　　　　　
08:00	625A0	Ｇ－Ｓｋｙｆａｌｌ	東京証券取引所グロース市場への上場に伴う決算情報等のお知らせ		東	　　　　　
08:00	625A0	Ｇ－Ｓｋｙｆａｌｌ	事業計画及び成長可能性に関する事項		東	　　　　　
08:00	625A0	Ｇ－Ｓｋｙｆａｌｌ	親会社以外の支配株主及び主要株主の異動に関するお知らせ		東	　　　　　
08:00	65740	Ｇ－コンヴァノ	募集新株予約権（有償ストック・オプション）の発行内容確定に関するお知らせ		東	　　　　　
